q=0.6,q=0.7,q=0.8,q=0.9,q=1,q=1.1,q=1.2,q=1.3,q=1.4,q=1.5
0.6_17_90,0.7_17_90,0.8_17_90,0.9_17_90,1_17_90,1.1_17_90,1.2_17_90,1.3_17_90,1.4_17_90,1.5_17_90
0.6_17_91,0.7_17_91,0.8_17_91,0.9_17_91,1_17_91,1.1_17_91,1.2_17_91,1.3_17_91,1.4_17_91,1.5_17_91
0.6_17_92,0.7_17_92,0.8_17_92,0.9_17_92,1_17_92,1.1_17_92,1.2_17_92,1.3_17_92,1.4_17_92,1.5_17_92
0.6_17_93,0.7_17_93,0.8_17_93,0.9_17_93,1_17_93,1.1_17_93,1.2_17_93,1.3_17_93,1.4_17_93,1.5_17_93
0.6_17_94,0.7_17_94,0.8_17_94,0.9_17_94,1_17_94,1.1_17_94,1.2_17_94,1.3_17_94,1.4_17_94,1.5_17_94
0.6_17_95,0.7_17_95,0.8_17_95,0.9_17_95,1_17_95,1.1_17_95,1.2_17_95,1.3_17_95,1.4_17_95,1.5_17_95
0.6_17_96,0.7_17_96,0.8_17_96,0.9_17_96,1_17_96,1.1_17_96,1.2_17_96,1.3_17_96,1.4_17_96,1.5_17_96
0.6_17_97,0.7_17_97,0.8_17_97,0.9_17_97,1_17_97,1.1_17_97,1.2_17_97,1.3_17_97,1.4_17_97,1.5_17_97
0.6_17_98,0.7_17_98,0.8_17_98,0.9_17_98,1_17_98,1.1_17_98,1.2_17_98,1.3_17_98,1.4_17_98,1.5_17_98
0.6_17_99,0.7_17_99,0.8_17_99,0.9_17_99,1_17_99,1.1_17_99,1.2_17_99,1.3_17_99,1.4_17_99,1.5_17_99
0.6_18_0,0.7_18_0,0.8_18_0,0.9_18_0,1_18_0,1.1_18_0,1.2_18_0,1.3_18_0,1.4_18_0,1.5_18_0
0.6_18_1,0.7_18_1,0.8_18_1,0.9_18_1,1_18_1,1.1_18_1,1.2_18_1,1.3_18_1,1.4_18_1,1.5_18_1
0.6_18_2,0.7_18_2,0.8_18_2,0.9_18_2,1_18_2,1.1_18_2,1.2_18_2,1.3_18_2,1.4_18_2,1.5_18_2
0.6_18_3,0.7_18_3,0.8_18_3,0.9_18_3,1_18_3,1.1_18_3,1.2_18_3,1.3_18_3,1.4_18_3,1.5_18_3
0.6_18_4,0.7_18_4,0.8_18_4,0.9_18_4,1_18_4,1.1_18_4,1.2_18_4,1.3_18_4,1.4_18_4,1.5_18_4
0.6_18_5,0.7_18_5,0.8_18_5,0.9_18_5,1_18_5,1.1_18_5,1.2_18_5,1.3_18_5,1.4_18_5,1.5_18_5
0.6_18_6,0.7_18_6,0.8_18_6,0.9_18_6,1_18_6,1.1_18_6,1.2_18_6,1.3_18_6,1.4_18_6,1.5_18_6
0.6_18_7,0.7_18_7,0.8_18_7,0.9_18_7,1_18_7,1.1_18_7,1.2_18_7,1.3_18_7,1.4_18_7,1.5_18_7
0.6_18_8,0.7_18_8,0.8_18_8,0.9_18_8,1_18_8,1.1_18_8,1.2_18_8,1.3_18_8,1.4_18_8,1.5_18_8
0.6_18_9,0.7_18_9,0.8_18_9,0.9_18_9,1_18_9,1.1_18_9,1.2_18_9,1.3_18_9,1.4_18_9,1.5_18_9
0.6_18_10,0.7_18_10,0.8_18_10,0.9_18_10,1_18_10,1.1_18_10,1.2_18_10,1.3_18_10,1.4_18_10,1.5_18_10
0.6_18_11,0.7_18_11,0.8_18_11,0.9_18_11,1_18_11,1.1_18_11,1.2_18_11,1.3_18_11,1.4_18_11,1.5_18_11
0.6_18_12,0.7_18_12,0.8_18_12,0.9_18_12,1_18_12,1.1_18_12,1.2_18_12,1.3_18_12,1.4_18_12,1.5_18_12
0.6_18_13,0.7_18_13,0.8_18_13,0.9_18_13,1_18_13,1.1_18_13,1.2_18_13,1.3_18_13,1.4_18_13,1.5_18_13
0.6_18_14,0.7_18_14,0.8_18_14,0.9_18_14,1_18_14,1.1_18_14,1.2_18_14,1.3_18_14,1.4_18_14,1.5_18_14
0.6_18_15,0.7_18_15,0.8_18_15,0.9_18_15,1_18_15,1.1_18_15,1.2_18_15,1.3_18_15,1.4_18_15,1.5_18_15
0.6_18_16,0.7_18_16,0.8_18_16,0.9_18_16,1_18_16,1.1_18_16,1.2_18_16,1.3_18_16,1.4_18_16,1.5_18_16
0.6_18_17,0.7_18_17,0.8_18_17,0.9_18_17,1_18_17,1.1_18_17,1.2_18_17,1.3_18_17,1.4_18_17,1.5_18_17
0.6_18_18,0.7_18_18,0.8_18_18,0.9_18_18,1_18_18,1.1_18_18,1.2_18_18,1.3_18_18,1.4_18_18,1.5_18_18
0.6_18_19,0.7_18_19,0.8_18_19,0.9_18_19,1_18_19,1.1_18_19,1.2_18_19,1.3_18_19,1.4_18_19,1.5_18_19
0.6_18_20,0.7_18_20,0.8_18_20,0.9_18_20,1_18_20,1.1_18_20,1.2_18_20,1.3_18_20,1.4_18_20,1.5_18_20
0.6_18_21,0.7_18_21,0.8_18_21,0.9_18_21,1_18_21,1.1_18_21,1.2_18_21,1.3_18_21,1.4_18_21,1.5_18_21
0.6_18_22,0.7_18_22,0.8_18_22,0.9_18_22,1_18_22,1.1_18_22,1.2_18_22,1.3_18_22,1.4_18_22,1.5_18_22
0.6_18_23,0.7_18_23,0.8_18_23,0.9_18_23,1_18_23,1.1_18_23,1.2_18_23,1.3_18_23,1.4_18_23,1.5_18_23
0.6_18_24,0.7_18_24,0.8_18_24,0.9_18_24,1_18_24,1.1_18_24,1.2_18_24,1.3_18_24,1.4_18_24,1.5_18_24
0.6_18_25,0.7_18_25,0.8_18_25,0.9_18_25,1_18_25,1.1_18_25,1.2_18_25,1.3_18_25,1.4_18_25,1.5_18_25
0.6_18_26,0.7_18_26,0.8_18_26,0.9_18_26,1_18_26,1.1_18_26,1.2_18_26,1.3_18_26,1.4_18_26,1.5_18_26
0.6_18_27,0.7_18_27,0.8_18_27,0.9_18_27,1_18_27,1.1_18_27,1.2_18_27,1.3_18_27,1.4_18_27,1.5_18_27
0.6_18_28,0.7_18_28,0.8_18_28,0.9_18_28,1_18_28,1.1_18_28,1.2_18_28,1.3_18_28,1.4_18_28,1.5_18_28
0.6_18_29,0.7_18_29,0.8_18_29,0.9_18_29,1_18_29,1.1_18_29,1.2_18_29,1.3_18_29,1.4_18_29,1.5_18_29
0.6_18_30,0.7_18_30,0.8_18_30,0.9_18_30,1_18_30,1.1_18_30,1.2_18_30,1.3_18_30,1.4_18_30,1.5_18_30
0.6_18_31,0.7_18_31,0.8_18_31,0.9_18_31,1_18_31,1.1_18_31,1.2_18_31,1.3_18_31,1.4_18_31,1.5_18_31
0.6_18_32,0.7_18_32,0.8_18_32,0.9_18_32,1_18_32,1.1_18_32,1.2_18_32,1.3_18_32,1.4_18_32,1.5_18_32
0.6_18_33,0.7_18_33,0.8_18_33,0.9_18_33,1_18_33,1.1_18_33,1.2_18_33,1.3_18_33,1.4_18_33,1.5_18_33
0.6_18_34,0.7_18_34,0.8_18_34,0.9_18_34,1_18_34,1.1_18_34,1.2_18_34,1.3_18_34,1.4_18_34,1.5_18_34
0.6_18_35,0.7_18_35,0.8_18_35,0.9_18_35,1_18_35,1.1_18_35,1.2_18_35,1.3_18_35,1.4_18_35,1.5_18_35
0.6_18_36,0.7_18_36,0.8_18_36,0.9_18_36,1_18_36,1.1_18_36,1.2_18_36,1.3_18_36,1.4_18_36,1.5_18_36
0.6_18_37,0.7_18_37,0.8_18_37,0.9_18_37,1_18_37,1.1_18_37,1.2_18_37,1.3_18_37,1.4_18_37,1.5_18_37
0.6_18_38,0.7_18_38,0.8_18_38,0.9_18_38,1_18_38,1.1_18_38,1.2_18_38,1.3_18_38,1.4_18_38,1.5_18_38
0.6_18_39,0.7_18_39,0.8_18_39,0.9_18_39,1_18_39,1.1_18_39,1.2_18_39,1.3_18_39,1.4_18_39,1.5_18_39
0.6_18_40,0.7_18_40,0.8_18_40,0.9_18_40,1_18_40,1.1_18_40,1.2_18_40,1.3_18_40,1.4_18_40,1.5_18_40
0.6_18_41,0.7_18_41,0.8_18_41,0.9_18_41,1_18_41,1.1_18_41,1.2_18_41,1.3_18_41,1.4_18_41,1.5_18_41
0.6_18_42,0.7_18_42,0.8_18_42,0.9_18_42,1_18_42,1.1_18_42,1.2_18_42,1.3_18_42,1.4_18_42,1.5_18_42
0.6_18_43,0.7_18_43,0.8_18_43,0.9_18_43,1_18_43,1.1_18_43,1.2_18_43,1.3_18_43,1.4_18_43,1.5_18_43
0.6_18_44,0.7_18_44,0.8_18_44,0.9_18_44,1_18_44,1.1_18_44,1.2_18_44,1.3_18_44,1.4_18_44,1.5_18_44
0.6_18_45,0.7_18_45,0.8_18_45,0.9_18_45,1_18_45,1.1_18_45,1.2_18_45,1.3_18_45,1.4_18_45,1.5_18_45
0.6_18_46,0.7_18_46,0.8_18_46,0.9_18_46,1_18_46,1.1_18_46,1.2_18_46,1.3_18_46,1.4_18_46,1.5_18_46
0.6_18_47,0.7_18_47,0.8_18_47,0.9_18_47,1_18_47,1.1_18_47,1.2_18_47,1.3_18_47,1.4_18_47,1.5_18_47
0.6_18_48,0.7_18_48,0.8_18_48,0.9_18_48,1_18_48,1.1_18_48,1.2_18_48,1.3_18_48,1.4_18_48,1.5_18_48
0.6_18_49,0.7_18_49,0.8_18_49,0.9_18_49,1_18_49,1.1_18_49,1.2_18_49,1.3_18_49,1.4_18_49,1.5_18_49
0.6_18_50,0.7_18_50,0.8_18_50,0.9_18_50,1_18_50,1.1_18_50,1.2_18_50,1.3_18_50,1.4_18_50,1.5_18_50
0.6_18_51,0.7_18_51,0.8_18_51,0.9_18_51,1_18_51,1.1_18_51,1.2_18_51,1.3_18_51,1.4_18_51,1.5_18_51
0.6_18_52,0.7_18_52,0.8_18_52,0.9_18_52,1_18_52,1.1_18_52,1.2_18_52,1.3_18_52,1.4_18_52,1.5_18_52
0.6_18_53,0.7_18_53,0.8_18_53,0.9_18_53,1_18_53,1.1_18_53,1.2_18_53,1.3_18_53,1.4_18_53,1.5_18_53
0.6_18_54,0.7_18_54,0.8_18_54,0.9_18_54,1_18_54,1.1_18_54,1.2_18_54,1.3_18_54,1.4_18_54,1.5_18_54
0.6_18_55,0.7_18_55,0.8_18_55,0.9_18_55,1_18_55,1.1_18_55,1.2_18_55,1.3_18_55,1.4_18_55,1.5_18_55
0.6_18_56,0.7_18_56,0.8_18_56,0.9_18_56,1_18_56,1.1_18_56,1.2_18_56,1.3_18_56,1.4_18_56,1.5_18_56
0.6_18_57,0.7_18_57,0.8_18_57,0.9_18_57,1_18_57,1.1_18_57,1.2_18_57,1.3_18_57,1.4_18_57,1.5_18_57
0.6_18_58,0.7_18_58,0.8_18_58,0.9_18_58,1_18_58,1.1_18_58,1.2_18_58,1.3_18_58,1.4_18_58,1.5_18_58
0.6_18_59,0.7_18_59,0.8_18_59,0.9_18_59,1_18_59,1.1_18_59,1.2_18_59,1.3_18_59,1.4_18_59,1.5_18_59
0.6_18_60,0.7_18_60,0.8_18_60,0.9_18_60,1_18_60,1.1_18_60,1.2_18_60,1.3_18_60,1.4_18_60,1.5_18_60
0.6_18_61,0.7_18_61,0.8_18_61,0.9_18_61,1_18_61,1.1_18_61,1.2_18_61,1.3_18_61,1.4_18_61,1.5_18_61
0.6_18_62,0.7_18_62,0.8_18_62,0.9_18_62,1_18_62,1.1_18_62,1.2_18_62,1.3_18_62,1.4_18_62,1.5_18_62
0.6_18_63,0.7_18_63,0.8_18_63,0.9_18_63,1_18_63,1.1_18_63,1.2_18_63,1.3_18_63,1.4_18_63,1.5_18_63
0.6_18_64,0.7_18_64,0.8_18_64,0.9_18_64,1_18_64,1.1_18_64,1.2_18_64,1.3_18_64,1.4_18_64,1.5_18_64
0.6_18_65,0.7_18_65,0.8_18_65,0.9_18_65,1_18_65,1.1_18_65,1.2_18_65,1.3_18_65,1.4_18_65,1.5_18_65
0.6_18_66,0.7_18_66,0.8_18_66,0.9_18_66,1_18_66,1.1_18_66,1.2_18_66,1.3_18_66,1.4_18_66,1.5_18_66
0.6_18_67,0.7_18_67,0.8_18_67,0.9_18_67,1_18_67,1.1_18_67,1.2_18_67,1.3_18_67,1.4_18_67,1.5_18_67
0.6_18_68,0.7_18_68,0.8_18_68,0.9_18_68,1_18_68,1.1_18_68,1.2_18_68,1.3_18_68,1.4_18_68,1.5_18_68
0.6_18_69,0.7_18_69,0.8_18_69,0.9_18_69,1_18_69,1.1_18_69,1.2_18_69,1.3_18_69,1.4_18_69,1.5_18_69
0.6_18_70,0.7_18_70,0.8_18_70,0.9_18_70,1_18_70,1.1_18_70,1.2_18_70,1.3_18_70,1.4_18_70,1.5_18_70
0.6_18_71,0.7_18_71,0.8_18_71,0.9_18_71,1_18_71,1.1_18_71,1.2_18_71,1.3_18_71,1.4_18_71,1.5_18_71
0.6_18_72,0.7_18_72,0.8_18_72,0.9_18_72,1_18_72,1.1_18_72,1.2_18_72,1.3_18_72,1.4_18_72,1.5_18_72
0.6_18_73,0.7_18_73,0.8_18_73,0.9_18_73,1_18_73,1.1_18_73,1.2_18_73,1.3_18_73,1.4_18_73,1.5_18_73
0.6_18_74,0.7_18_74,0.8_18_74,0.9_18_74,1_18_74,1.1_18_74,1.2_18_74,1.3_18_74,1.4_18_74,1.5_18_74
0.6_18_75,0.7_18_75,0.8_18_75,0.9_18_75,1_18_75,1.1_18_75,1.2_18_75,1.3_18_75,1.4_18_75,1.5_18_75
0.6_18_76,0.7_18_76,0.8_18_76,0.9_18_76,1_18_76,1.1_18_76,1.2_18_76,1.3_18_76,1.4_18_76,1.5_18_76
0.6_18_77,0.7_18_77,0.8_18_77,0.9_18_77,1_18_77,1.1_18_77,1.2_18_77,1.3_18_77,1.4_18_77,1.5_18_77
0.6_18_78,0.7_18_78,0.8_18_78,0.9_18_78,1_18_78,1.1_18_78,1.2_18_78,1.3_18_78,1.4_18_78,1.5_18_78
0.6_18_79,0.7_18_79,0.8_18_79,0.9_18_79,1_18_79,1.1_18_79,1.2_18_79,1.3_18_79,1.4_18_79,1.5_18_79
0.6_18_80,0.7_18_80,0.8_18_80,0.9_18_80,1_18_80,1.1_18_80,1.2_18_80,1.3_18_80,1.4_18_80,1.5_18_80
0.6_18_81,0.7_18_81,0.8_18_81,0.9_18_81,1_18_81,1.1_18_81,1.2_18_81,1.3_18_81,1.4_18_81,1.5_18_81
0.6_18_82,0.7_18_82,0.8_18_82,0.9_18_82,1_18_82,1.1_18_82,1.2_18_82,1.3_18_82,1.4_18_82,1.5_18_82
0.6_18_83,0.7_18_83,0.8_18_83,0.9_18_83,1_18_83,1.1_18_83,1.2_18_83,1.3_18_83,1.4_18_83,1.5_18_83
0.6_18_84,0.7_18_84,0.8_18_84,0.9_18_84,1_18_84,1.1_18_84,1.2_18_84,1.3_18_84,1.4_18_84,1.5_18_84
0.6_18_85,0.7_18_85,0.8_18_85,0.9_18_85,1_18_85,1.1_18_85,1.2_18_85,1.3_18_85,1.4_18_85,1.5_18_85
0.6_18_86,0.7_18_86,0.8_18_86,0.9_18_86,1_18_86,1.1_18_86,1.2_18_86,1.3_18_86,1.4_18_86,1.5_18_86
0.6_18_87,0.7_18_87,0.8_18_87,0.9_18_87,1_18_87,1.1_18_87,1.2_18_87,1.3_18_87,1.4_18_87,1.5_18_87
0.6_18_88,0.7_18_88,0.8_18_88,0.9_18_88,1_18_88,1.1_18_88,1.2_18_88,1.3_18_88,1.4_18_88,1.5_18_88
0.6_18_89,0.7_18_89,0.8_18_89,0.9_18_89,1_18_89,1.1_18_89,1.2_18_89,1.3_18_89,1.4_18_89,1.5_18_89
0.6_18_90,0.7_18_90,0.8_18_90,0.9_18_90,1_18_90,1.1_18_90,1.2_18_90,1.3_18_90,1.4_18_90,1.5_18_90
0.6_18_91,0.7_18_91,0.8_18_91,0.9_18_91,1_18_91,1.1_18_91,1.2_18_91,1.3_18_91,1.4_18_91,1.5_18_91
0.6_18_92,0.7_18_92,0.8_18_92,0.9_18_92,1_18_92,1.1_18_92,1.2_18_92,1.3_18_92,1.4_18_92,1.5_18_92
0.6_18_93,0.7_18_93,0.8_18_93,0.9_18_93,1_18_93,1.1_18_93,1.2_18_93,1.3_18_93,1.4_18_93,1.5_18_93
0.6_18_94,0.7_18_94,0.8_18_94,0.9_18_94,1_18_94,1.1_18_94,1.2_18_94,1.3_18_94,1.4_18_94,1.5_18_94
0.6_18_95,0.7_18_95,0.8_18_95,0.9_18_95,1_18_95,1.1_18_95,1.2_18_95,1.3_18_95,1.4_18_95,1.5_18_95
0.6_18_96,0.7_18_96,0.8_18_96,0.9_18_96,1_18_96,1.1_18_96,1.2_18_96,1.3_18_96,1.4_18_96,1.5_18_96
0.6_18_97,0.7_18_97,0.8_18_97,0.9_18_97,1_18_97,1.1_18_97,1.2_18_97,1.3_18_97,1.4_18_97,1.5_18_97
0.6_18_98,0.7_18_98,0.8_18_98,0.9_18_98,1_18_98,1.1_18_98,1.2_18_98,1.3_18_98,1.4_18_98,1.5_18_98
0.6_18_99,0.7_18_99,0.8_18_99,0.9_18_99,1_18_99,1.1_18_99,1.2_18_99,1.3_18_99,1.4_18_99,1.5_18_99
0.6_19_0,0.7_19_0,0.8_19_0,0.9_19_0,1_19_0,1.1_19_0,1.2_19_0,1.3_19_0,1.4_19_0,1.5_19_0
0.6_19_1,0.7_19_1,0.8_19_1,0.9_19_1,1_19_1,1.1_19_1,1.2_19_1,1.3_19_1,1.4_19_1,1.5_19_1
0.6_19_2,0.7_19_2,0.8_19_2,0.9_19_2,1_19_2,1.1_19_2,1.2_19_2,1.3_19_2,1.4_19_2,1.5_19_2
0.6_19_3,0.7_19_3,0.8_19_3,0.9_19_3,1_19_3,1.1_19_3,1.2_19_3,1.3_19_3,1.4_19_3,1.5_19_3
0.6_19_4,0.7_19_4,0.8_19_4,0.9_19_4,1_19_4,1.1_19_4,1.2_19_4,1.3_19_4,1.4_19_4,1.5_19_4
0.6_19_5,0.7_19_5,0.8_19_5,0.9_19_5,1_19_5,1.1_19_5,1.2_19_5,1.3_19_5,1.4_19_5,1.5_19_5
0.6_19_6,0.7_19_6,0.8_19_6,0.9_19_6,1_19_6,1.1_19_6,1.2_19_6,1.3_19_6,1.4_19_6,1.5_19_6
0.6_19_7,0.7_19_7,0.8_19_7,0.9_19_7,1_19_7,1.1_19_7,1.2_19_7,1.3_19_7,1.4_19_7,1.5_19_7
0.6_19_8,0.7_19_8,0.8_19_8,0.9_19_8,1_19_8,1.1_19_8,1.2_19_8,1.3_19_8,1.4_19_8,1.5_19_8
0.6_19_9,0.7_19_9,0.8_19_9,0.9_19_9,1_19_9,1.1_19_9,1.2_19_9,1.3_19_9,1.4_19_9,1.5_19_9
0.6_19_10,0.7_19_10,0.8_19_10,0.9_19_10,1_19_10,1.1_19_10,1.2_19_10,1.3_19_10,1.4_19_10,1.5_19_10
0.6_19_11,0.7_19_11,0.8_19_11,0.9_19_11,1_19_11,1.1_19_11,1.2_19_11,1.3_19_11,1.4_19_11,1.5_19_11
0.6_19_12,0.7_19_12,0.8_19_12,0.9_19_12,1_19_12,1.1_19_12,1.2_19_12,1.3_19_12,1.4_19_12,1.5_19_12
0.6_19_13,0.7_19_13,0.8_19_13,0.9_19_13,1_19_13,1.1_19_13,1.2_19_13,1.3_19_13,1.4_19_13,1.5_19_13
0.6_19_14,0.7_19_14,0.8_19_14,0.9_19_14,1_19_14,1.1_19_14,1.2_19_14,1.3_19_14,1.4_19_14,1.5_19_14
0.6_19_15,0.7_19_15,0.8_19_15,0.9_19_15,1_19_15,1.1_19_15,1.2_19_15,1.3_19_15,1.4_19_15,1.5_19_15
0.6_19_16,0.7_19_16,0.8_19_16,0.9_19_16,1_19_16,1.1_19_16,1.2_19_16,1.3_19_16,1.4_19_16,1.5_19_16
0.6_19_17,0.7_19_17,0.8_19_17,0.9_19_17,1_19_17,1.1_19_17,1.2_19_17,1.3_19_17,1.4_19_17,1.5_19_17
0.6_19_18,0.7_19_18,0.8_19_18,0.9_19_18,1_19_18,1.1_19_18,1.2_19_18,1.3_19_18,1.4_19_18,1.5_19_18
0.6_19_19,0.7_19_19,0.8_19_19,0.9_19_19,1_19_19,1.1_19_19,1.2_19_19,1.3_19_19,1.4_19_19,1.5_19_19
0.6_19_20,0.7_19_20,0.8_19_20,0.9_19_20,1_19_20,1.1_19_20,1.2_19_20,1.3_19_20,1.4_19_20,1.5_19_20
0.6_19_21,0.7_19_21,0.8_19_21,0.9_19_21,1_19_21,1.1_19_21,1.2_19_21,1.3_19_21,1.4_19_21,1.5_19_21
0.6_19_22,0.7_19_22,0.8_19_22,0.9_19_22,1_19_22,1.1_19_22,1.2_19_22,1.3_19_22,1.4_19_22,1.5_19_22
0.6_19_23,0.7_19_23,0.8_19_23,0.9_19_23,1_19_23,1.1_19_23,1.2_19_23,1.3_19_23,1.4_19_23,1.5_19_23
0.6_19_24,0.7_19_24,0.8_19_24,0.9_19_24,1_19_24,1.1_19_24,1.2_19_24,1.3_19_24,1.4_19_24,1.5_19_24
0.6_19_25,0.7_19_25,0.8_19_25,0.9_19_25,1_19_25,1.1_19_25,1.2_19_25,1.3_19_25,1.4_19_25,1.5_19_25
0.6_19_26,0.7_19_26,0.8_19_26,0.9_19_26,1_19_26,1.1_19_26,1.2_19_26,1.3_19_26,1.4_19_26,1.5_19_26
0.6_19_27,0.7_19_27,0.8_19_27,0.9_19_27,1_19_27,1.1_19_27,1.2_19_27,1.3_19_27,1.4_19_27,1.5_19_27
0.6_19_28,0.7_19_28,0.8_19_28,0.9_19_28,1_19_28,1.1_19_28,1.2_19_28,1.3_19_28,1.4_19_28,1.5_19_28
0.6_19_29,0.7_19_29,0.8_19_29,0.9_19_29,1_19_29,1.1_19_29,1.2_19_29,1.3_19_29,1.4_19_29,1.5_19_29
0.6_19_30,0.7_19_30,0.8_19_30,0.9_19_30,1_19_30,1.1_19_30,1.2_19_30,1.3_19_30,1.4_19_30,1.5_19_30
0.6_19_31,0.7_19_31,0.8_19_31,0.9_19_31,1_19_31,1.1_19_31,1.2_19_31,1.3_19_31,1.4_19_31,1.5_19_31
0.6_19_32,0.7_19_32,0.8_19_32,0.9_19_32,1_19_32,1.1_19_32,1.2_19_32,1.3_19_32,1.4_19_32,1.5_19_32
0.6_19_33,0.7_19_33,0.8_19_33,0.9_19_33,1_19_33,1.1_19_33,1.2_19_33,1.3_19_33,1.4_19_33,1.5_19_33
0.6_19_34,0.7_19_34,0.8_19_34,0.9_19_34,1_19_34,1.1_19_34,1.2_19_34,1.3_19_34,1.4_19_34,1.5_19_34
0.6_19_35,0.7_19_35,0.8_19_35,0.9_19_35,1_19_35,1.1_19_35,1.2_19_35,1.3_19_35,1.4_19_35,1.5_19_35
0.6_19_36,0.7_19_36,0.8_19_36,0.9_19_36,1_19_36,1.1_19_36,1.2_19_36,1.3_19_36,1.4_19_36,1.5_19_36
0.6_19_37,0.7_19_37,0.8_19_37,0.9_19_37,1_19_37,1.1_19_37,1.2_19_37,1.3_19_37,1.4_19_37,1.5_19_37
0.6_19_38,0.7_19_38,0.8_19_38,0.9_19_38,1_19_38,1.1_19_38,1.2_19_38,1.3_19_38,1.4_19_38,1.5_19_38
0.6_19_39,0.7_19_39,0.8_19_39,0.9_19_39,1_19_39,1.1_19_39,1.2_19_39,1.3_19_39,1.4_19_39,1.5_19_39
0.6_19_40,0.7_19_40,0.8_19_40,0.9_19_40,1_19_40,1.1_19_40,1.2_19_40,1.3_19_40,1.4_19_40,1.5_19_40
0.6_19_41,0.7_19_41,0.8_19_41,0.9_19_41,1_19_41,1.1_19_41,1.2_19_41,1.3_19_41,1.4_19_41,1.5_19_41
0.6_19_42,0.7_19_42,0.8_19_42,0.9_19_42,1_19_42,1.1_19_42,1.2_19_42,1.3_19_42,1.4_19_42,1.5_19_42
0.6_19_43,0.7_19_43,0.8_19_43,0.9_19_43,1_19_43,1.1_19_43,1.2_19_43,1.3_19_43,1.4_19_43,1.5_19_43
0.6_19_44,0.7_19_44,0.8_19_44,0.9_19_44,1_19_44,1.1_19_44,1.2_19_44,1.3_19_44,1.4_19_44,1.5_19_44
0.6_19_45,0.7_19_45,0.8_19_45,0.9_19_45,1_19_45,1.1_19_45,1.2_19_45,1.3_19_45,1.4_19_45,1.5_19_45
0.6_19_46,0.7_19_46,0.8_19_46,0.9_19_46,1_19_46,1.1_19_46,1.2_19_46,1.3_19_46,1.4_19_46,1.5_19_46
0.6_19_47,0.7_19_47,0.8_19_47,0.9_19_47,1_19_47,1.1_19_47,1.2_19_47,1.3_19_47,1.4_19_47,1.5_19_47
0.6_19_48,0.7_19_48,0.8_19_48,0.9_19_48,1_19_48,1.1_19_48,1.2_19_48,1.3_19_48,1.4_19_48,1.5_19_48
0.6_19_49,0.7_19_49,0.8_19_49,0.9_19_49,1_19_49,1.1_19_49,1.2_19_49,1.3_19_49,1.4_19_49,1.5_19_49
0.6_19_50,0.7_19_50,0.8_19_50,0.9_19_50,1_19_50,1.1_19_50,1.2_19_50,1.3_19_50,1.4_19_50,1.5_19_50
0.6_19_51,0.7_19_51,0.8_19_51,0.9_19_51,1_19_51,1.1_19_51,1.2_19_51,1.3_19_51,1.4_19_51,1.5_19_51
0.6_19_52,0.7_19_52,0.8_19_52,0.9_19_52,1_19_52,1.1_19_52,1.2_19_52,1.3_19_52,1.4_19_52,1.5_19_52
0.6_19_53,0.7_19_53,0.8_19_53,0.9_19_53,1_19_53,1.1_19_53,1.2_19_53,1.3_19_53,1.4_19_53,1.5_19_53
0.6_19_54,0.7_19_54,0.8_19_54,0.9_19_54,1_19_54,1.1_19_54,1.2_19_54,1.3_19_54,1.4_19_54,1.5_19_54
0.6_19_55,0.7_19_55,0.8_19_55,0.9_19_55,1_19_55,1.1_19_55,1.2_19_55,1.3_19_55,1.4_19_55,1.5_19_55
0.6_19_56,0.7_19_56,0.8_19_56,0.9_19_56,1_19_56,1.1_19_56,1.2_19_56,1.3_19_56,1.4_19_56,1.5_19_56
0.6_19_57,0.7_19_57,0.8_19_57,0.9_19_57,1_19_57,1.1_19_57,1.2_19_57,1.3_19_57,1.4_19_57,1.5_19_57
0.6_19_58,0.7_19_58,0.8_19_58,0.9_19_58,1_19_58,1.1_19_58,1.2_19_58,1.3_19_58,1.4_19_58,1.5_19_58
0.6_19_59,0.7_19_59,0.8_19_59,0.9_19_59,1_19_59,1.1_19_59,1.2_19_59,1.3_19_59,1.4_19_59,1.5_19_59
0.6_19_60,0.7_19_60,0.8_19_60,0.9_19_60,1_19_60,1.1_19_60,1.2_19_60,1.3_19_60,1.4_19_60,1.5_19_60
0.6_19_61,0.7_19_61,0.8_19_61,0.9_19_61,1_19_61,1.1_19_61,1.2_19_61,1.3_19_61,1.4_19_61,1.5_19_61
0.6_19_62,0.7_19_62,0.8_19_62,0.9_19_62,1_19_62,1.1_19_62,1.2_19_62,1.3_19_62,1.4_19_62,1.5_19_62
0.6_19_63,0.7_19_63,0.8_19_63,0.9_19_63,1_19_63,1.1_19_63,1.2_19_63,1.3_19_63,1.4_19_63,1.5_19_63
0.6_19_64,0.7_19_64,0.8_19_64,0.9_19_64,1_19_64,1.1_19_64,1.2_19_64,1.3_19_64,1.4_19_64,1.5_19_64
0.6_19_65,0.7_19_65,0.8_19_65,0.9_19_65,1_19_65,1.1_19_65,1.2_19_65,1.3_19_65,1.4_19_65,1.5_19_65
0.6_19_66,0.7_19_66,0.8_19_66,0.9_19_66,1_19_66,1.1_19_66,1.2_19_66,1.3_19_66,1.4_19_66,1.5_19_66
0.6_19_67,0.7_19_67,0.8_19_67,0.9_19_67,1_19_67,1.1_19_67,1.2_19_67,1.3_19_67,1.4_19_67,1.5_19_67
